text,label,pred_label,pred_probs
i feel so blessed to be able to share it with you all,joy,love,"[-2.329986810684204, 3.8267059326171875, 4.230818271636963, -3.992887020111084, -5.687273979187012, -4.622989177703857]"
i feel a little virtuous doing these things but on the other hand nini s tasted better,joy,joy,"[-5.419292449951172, 6.963585376739502, -1.5538952350616455, -3.14438533782959, -2.9318814277648926, -1.5528026819229126]"
i say i want to be more of people person but i feel very mellow right now,joy,joy,"[-3.0882773399353027, 6.7374348640441895, 1.1930789947509766, -3.9922103881835938, -4.889214515686035, -4.648068428039551]"
i pull out one of my favorite books to make myself feel miserable,sadness,sadness,"[8.741446495056152, -2.023686647415161, -4.9479079246521, -0.40599730610847473, -5.11253547668457, -6.273613452911377]"
i feel convinced that im going to shy away from whatever is really good for me,joy,joy,"[-3.8287672996520996, 7.366485118865967, -3.569822311401367, -3.9396018981933594, -0.08217591792345047, -2.5239360332489014]"
i feel kind of awkward about doing this here goes,sadness,sadness,"[6.617079257965088, -3.1183478832244873, -6.101173400878906, -3.4167938232421875, -0.639542281627655, -1.7341868877410889]"
i feel like i should not be surprised at this development,surprise,surprise,"[-4.3491621017456055, 0.26073431968688965, -8.703034400939941, -2.7048492431640625, 0.2115321308374405, 7.711287975311279]"
i am of snuffling and feeling dull,sadness,sadness,"[8.493058204650879, -0.591823935508728, -5.72329568862915, -1.5059908628463745, -5.1884541511535645, -4.218946933746338]"
i need to feel creative and productive,joy,joy,"[-3.45393443107605, 7.228785991668701, -3.266997814178467, -1.3460774421691895, -4.605844497680664, -2.4824931621551514]"
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,joy,joy,"[-1.1753884553909302, 8.020216941833496, -1.1536033153533936, -4.052264213562012, -4.984981060028076, -4.785322666168213]"
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness,sadness,"[7.745360851287842, -1.6111154556274414, -3.465193748474121, -2.6017308235168457, -3.9300460815429688, -4.371567249298096]"
i am at the point of feeling resentful toward him and i don t want to be,anger,anger,"[-2.7132861614227295, -3.697700262069702, -3.185853958129883, 6.628538131713867, -2.406911849975586, -5.013765335083008]"
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,joy,joy,"[-2.071004629135132, 8.041302680969238, -4.116738796234131, -2.5277154445648193, -2.2024855613708496, -3.628617763519287]"
i feel really inspired,joy,joy,"[-3.5379068851470947, 6.150722503662109, -0.3188098669052124, -3.717862367630005, -3.6461613178253174, -1.9005699157714844]"
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,joy,joy,"[-2.4827189445495605, 7.8502116203308105, 0.04185454547405243, -4.2360382080078125, -5.810781955718994, -4.134157657623291]"
i can sit here and cry and feel wronged but it wont change the outcome,anger,anger,"[-0.3907930254936218, -3.555785655975342, -4.379674434661865, 7.07646369934082, -3.3556764125823975, -6.864405155181885]"
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sadness,sadness,"[6.220734119415283, -3.0920522212982178, -2.800736904144287, -2.6402089595794678, -2.6711270809173584, -3.142033100128174]"
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,"[-3.0169267654418945, 5.8655619621276855, -1.636093020439148, -1.4788975715637207, -2.566631317138672, -3.7401771545410156]"
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,anger,"[3.687269687652588, -2.4583911895751953, -6.460449695587158, 4.008355140686035, -1.2604660987854004, -5.559533596038818]"
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sadness,sadness,"[7.107921600341797, -2.0832133293151855, -4.451965808868408, -0.9671509861946106, -3.0043692588806152, -4.443553924560547]"
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness,sadness,"[7.675288677215576, -0.7719156742095947, -3.8515725135803223, -3.2061004638671875, -3.3261570930480957, -5.213332176208496]"
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,sadness,"[5.840078353881836, 0.39540356397628784, -4.580346584320068, -3.524843692779541, -0.9746477603912354, -2.6312568187713623]"
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,sadness,"[4.687158584594727, -3.4464669227600098, -2.1826164722442627, -0.5527815222740173, -1.368649959564209, -4.910360813140869]"
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,joy,"[-1.853140115737915, 6.484550952911377, -1.0054168701171875, -3.9310145378112793, -5.411211013793945, -2.4609951972961426]"
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy,joy,"[-1.3900985717773438, 7.1271071434021, -2.13985538482666, -2.834193706512451, -3.6141300201416016, -4.495983600616455]"
i feel quite worthless but i hear that that is pretty normal for north americans at this point,sadness,sadness,"[7.999933242797852, -1.2748346328735352, -4.459118843078613, -1.7586766481399536, -4.191835880279541, -4.930545330047607]"
i don t feel well enough to cook,joy,joy,"[-2.3593437671661377, 8.221835136413574, -0.9658124446868896, -3.602410316467285, -5.052362442016602, -4.780360221862793]"
i feel so bad about it and hes stood there bewildered,sadness,sadness,"[6.256077766418457, -4.200708389282227, -6.061629772186279, -2.0020265579223633, 0.2765996754169464, -2.7251198291778564]"
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,love,"[-2.007453441619873, 1.1409969329833984, 6.72197961807251, -3.4297375679016113, -7.516890525817871, -5.067631244659424]"
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,love,"[-3.553945302963257, 4.1700520515441895, 4.473697185516357, -4.031479835510254, -4.798506259918213, -4.713802337646484]"
i feel accepted and loved by a community of derby girls that i helped to create,joy,love,"[-2.533219337463379, 4.069348335266113, 4.7753071784973145, -4.839386940002441, -5.271090507507324, -4.859306812286377]"
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,anger,anger,"[-1.2550716400146484, -3.7175207138061523, -3.7056615352630615, 6.3322882652282715, -3.0048556327819824, -4.249607563018799]"
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,fear,"[-1.36380934715271, -6.015419006347656, -7.2336249351501465, -1.432945966720581, 6.795466423034668, 1.142863154411316]"
i am feeling very thankful,joy,joy,"[-1.809914231300354, 6.87138557434082, -1.027389645576477, -3.9909636974334717, -5.586832523345947, -2.2856879234313965]"
i feel privileged to have played against him,joy,joy,"[-2.9542346000671387, 7.105892658233643, -3.120786190032959, -2.8692374229431152, -3.4963419437408447, -1.7408288717269897]"
i read it at a time amp place where i was feeling less than perfect,joy,joy,"[-1.0313754081726074, 7.730113506317139, -1.8774770498275757, -4.370913505554199, -4.6396284103393555, -3.8831818103790283]"
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sadness,sadness,"[8.406807899475098, -0.9520696401596069, -5.13299036026001, -0.40659430623054504, -4.352468490600586, -7.038285732269287]"
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,joy,"[-2.958195924758911, 8.640364646911621, -0.4009850323200226, -3.9016730785369873, -5.7703728675842285, -4.405301094055176]"
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,sadness,"[5.500553131103516, -1.2802038192749023, -5.157790184020996, -1.2718390226364136, -2.234987735748291, -2.6751039028167725]"
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,sadness,"[4.0261640548706055, -3.3368074893951416, -5.858956813812256, -2.9663827419281006, 2.704105854034424, -1.4712618589401245]"
i found myself feeling inhibited and shushing her quite a lot,sadness,sadness,"[3.7769737243652344, -2.006244421005249, -6.866113662719727, 0.41411834955215454, 2.0837466716766357, -4.776418209075928]"
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness,sadness,"[5.740455627441406, -3.903798818588257, -4.162542343139648, -1.6765867471694946, -1.5625859498977661, -1.9916189908981323]"
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,sadness,"[6.979009628295898, -0.697202205657959, -2.9551596641540527, -2.43808650970459, -1.908896803855896, -8.697532653808594]"
i feel a lot better about the way i wrote this bit of the code,joy,joy,"[-0.2727566957473755, 6.40313196182251, -1.1323256492614746, -2.9444756507873535, -4.559003829956055, -4.622091770172119]"
i was supposed to feel sympathy for emma im afraid i failed,fear,sadness,"[3.7817420959472656, -1.4339337348937988, -2.5304641723632812, -3.592034339904785, 2.545092821121216, -6.031429767608643]"
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,sadness,"[2.1329994201660156, -0.9982161521911621, -1.5105490684509277, -3.419691562652588, 0.913314938545227, -2.0284526348114014]"
i have no energy to get angry or upset anymore i just feel a little resigned,sadness,sadness,"[5.171606063842773, -0.10791565477848053, -3.0149526596069336, -0.38002049922943115, -2.170236825942993, -6.8066229820251465]"
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,love,"[-0.564303457736969, 0.34323105216026306, 7.32232141494751, -4.92659854888916, -6.08985710144043, -6.339456558227539]"
i am feeling so emotional about your brothers arrival,sadness,sadness,"[4.957649230957031, -4.468751430511475, -2.850752592086792, -0.7819287776947021, -0.39431971311569214, -5.053750514984131]"
